10102225789,466.16,2019-04-16
10102100128,1,2019-04-12
10118707906,89.22,2019-11-06
10125314325,386.55,2020-10-13
10104007814,300,2019-06-15
10104709896,530.1,2019-07-10
10125851099,409.27,2020-11-02
10107435468,329,2019-10-09
10126043053,93.29,2020-10-31
10105430109,372,2019-08-04
10140757702,734.25,2021-05-22
10129099154,392.4,2021-03-03
10135629372,406.55,2021-05-09
10119155838,391,2019-11-24
10127692724,104.03,2021-01-06
10102612812,276.62,2019-04-29
10123716574,68.13,2020-06-13
10127086064,409.27,2020-12-08
10120072211,15.18889,2019-12-19
10150657289,797.23354,2022-01-29
10121118261,130.55,2020-01-23
10141975041,439.14537,2021-06-25
10145732202,652.52332,2021-09-07
10149306856,259.88592,2021-12-08
10124168901,397.47,2020-08-03
10104401246,431.8,2019-06-20
10149104873,346.39302,2021-12-09
10120244564,329,2019-12-24
10121138305,576.17,2020-01-26
10146967616,129.24535,2021-10-12
10149152471,199.48389,2021-12-04
10146253926,131.11992,2021-09-22
10145651184,184.58409,2021-08-28
10148268218,15.18889,2021-11-18
10101236197,276.62,2019-03-13
10101138364,276.62,2019-03-10
10124843397,357.49,2020-09-15
10151506907,311.00226,2022-02-25
10100662685,447,2019-02-19
10148372471,878.75359,2021-11-22
10128920969,672.37,2021-02-24
10118711831,521.93,2019-11-14
10146446654,556.95798,2021-09-23
10125152107,69.92,2020-09-30
10145890331,422.88867,2021-09-11
10147470767,688.05316,2021-10-27
10121609675,380,2020-02-10
10120124146,571.11,2019-12-20
10120864302,128.73,2020-01-15
10101370585,146.8,2019-03-18
10128376090,448.64,2021-02-02
10106586387,66.45,2019-08-14
10128865771,392.4,2021-02-23
10150261220,159.0997,2022-01-16
10141336628,176,2021-06-08
10124813903,397.47,2020-09-15
10105025454,64.62,2019-07-12
10102093456,276.62,2019-04-11
10128264343,672.37,2021-01-30
10135071922,199.29,2021-04-22
10105504922,475.98,2019-08-07
10143607786,76.08912,2021-08-07
10127413239,563.77,2020-12-22
10146745421,364.55827,2021-10-06
10124103532,397.47,2020-07-27
10149335194,15.18889,2021-12-15
10107287918,64.76,2019-09-28
10105785765,372,2019-08-16
10117776312,329,2019-10-17
10121711372,70.68,2020-01-28
10134755653,399.02,2021-04-11
10128142162,392.4,2021-01-23
10134041194,281.13,2021-03-22
10118248074,391,2019-11-02
10127201803,453.53,2020-12-13
10125859000,69.92,2020-10-25
10146410430,576.12588,2021-09-27
10134699225,151,2021-04-10
10133955999,95.25,2021-03-11
10127900023,409.27,2021-01-13
10135208402,104.03,2021-04-24
10122450924,70.68,2020-03-01
10151716239,290.61346,2022-03-03
10150062329,475.91823,2022-01-10
10099559385,276.62,2019-01-10
10119185689,420,2019-11-26
10129136346,2790.29,2021-03-03
10105212145,118,2019-07-27
10123562705,99.48,2020-05-20
10141486869,610.24,2021-06-11
10127113001,453.53,2020-12-09
10125644957,284.77,2020-10-24
10107310936,329,2019-10-05
10106504201,147.6,2019-09-10
10145803169,298.49897,2021-09-08
10128481399,598.19,2021-02-08
10123811721,38.27,2020-06-29
10128764412,448.64,2021-02-06
10147233877,129.24535,2021-10-20
10125062399,-18.52,2020-09-30
10101607731,84.13,2019-03-19
10126680887,450.25,2020-11-26
10103469220,118,2019-05-28
10120676382,391,2020-01-09
10105935121,304.29,2019-08-21
10135361756,467.81,2021-04-29
10150501079,1127.73868,2022-01-20
10151782103,79.32902,2022-02-25
10123911778,253.73,2020-07-13
10149946551,576.12588,2022-01-06
10106977031,304.29,2019-09-25
10127330992,453.53,2020-12-18
10133908457,281.13,2021-03-18
10148726508,480.40245,2021-12-01
10121245578,601.39,2020-01-28
10142714321,265.21931,2021-07-17
10107031080,808.79,2019-09-22
10135175803,79.03,2021-04-23
10100137103,343.76,2019-02-01
10119827064,571.11,2019-12-12
10100986937,276.62,2019-03-04
10135006388,399.02,2021-04-20
10141891499,113.15,2021-06-16
10135477122,386.02,2021-05-03
10150328663,130.8204,2022-01-20
10124467307,397.47,2020-08-21
10149443300,420.17456,2021-12-18
10105871309,300,2019-08-19
10120951998,329,2020-01-20
10141555491,544.85,2021-06-13
10100027888,276.62,2019-01-28
10140603920,92.62,2021-05-18
10149691861,439.14537,2021-12-29
10102750261,98.41,2019-04-27
10100325400,51.18,2019-01-30
10123001131,327.3,2020-03-28
10150514997,208.02186,2022-01-24
10125763773,2790.29,2020-10-28
10099610632,99,2019-01-13
10100480983,1652.33,2019-01-28
10126985190,44.12631,2020-12-05
10123496609,378.01,2020-05-15
10123118103,312.04,2020-04-01
10125602310,55.86,2020-10-21
10126436132,409.27,2020-11-18
10146941283,843.17566,2021-10-06
10104083358,98.41,2019-06-09
10128996880,96.04,2021-01-25
10121988656,576.17,2020-02-21
10147708205,234.9365,2021-11-03
10123245615,84.53,2020-04-12
10124252211,8.05,2020-08-08
10107284259,391,2019-10-05
10105128808,530.1,2019-07-24
10123178207,90.6,2020-03-28
10105980023,304.29,2019-08-22
10102030871,146.8,2019-04-10
10133700993,598.19,2021-03-11
10104271445,1109.15,2019-06-24
10117681965,139,2019-10-14
10103318112,300,2019-05-23
10105624249,300,2019-08-10
10102809556,276.62,2019-05-06
10123371337,120.19,2020-05-05
10120401831,571.11,2019-12-31
10126306082,57.73,2020-11-14
10125369161,484.31357,2020-10-14
10146157481,67.74337,2021-09-11
10103133955,528.96,2019-05-16
10127290381,409.27,2020-12-16
10147170921,235.53901,2021-10-18
10127159647,453.53,2020-12-10
10129079895,392.4,2021-03-02
10141876320,401.74,2021-06-23
10103416905,300,2019-05-26
10103417790,300,2019-05-26
10118049261,478.92,2019-10-26
10142029926,401.74,2021-06-27
10134478588,878.75359,2021-04-04
10124708818,67.45,2020-09-02
10127601486,453.53,2020-12-09
10099456900,276.62,2019-01-08
10121020631,329,2019-12-29
10122758660,327.3,2020-03-11
10102361570,276.62,2019-04-20
10102831434,276.62,2019-05-07
10123229715,122.62,2020-04-19
10150025543,346.39302,2022-01-09
10148642169,96.9552,2021-11-28
10120268781,329,2019-12-27
10122041149,314,2020-02-22
10147024630,331.92141,2021-10-14
10099480709,276.62,2019-01-08
10151173670,354.53143,2022-02-15
10127954205,90.66,2021-01-09
10126227653,466.68,2020-11-12
10127902093,57.73,2021-01-13
10150533688,270.00855,2022-01-26
10106798877,304.29,2019-09-19
10100001377,99,2019-01-26
10106292349,300,2019-08-17
10118084775,391,2019-10-27
10141295401,360.8,2021-06-07
10127356874,453.53,2020-12-17
10141925020,325.59,2021-06-25
10101517886,343.76,2019-03-23
10127397395,453.53,2020-12-19
10105517327,372,2019-08-07
10102082476,276.62,2019-04-11
10105042290,152.65,2019-07-21
10128318885,392.4,2021-01-30
10104541867,300,2019-07-04
10128626338,151,2021-02-12
10150910635,298.49897,2022-02-07
10142199586,201.94637,2021-07-02
10128176841,392.4,2021-01-24
10106374670,125.17,2019-09-05
10100051349,343.76,2019-01-29
10149511789,129.24535,2021-12-22
10124188437,397.47,2020-08-02
10117677584,521.93,2019-10-14
10147719960,369.69196,2021-11-03
10147246862,259.88592,2021-10-20
10105207204,118,2019-07-22
10102619834,98.41,2019-04-21
10135026118,360.65,2021-04-20
10123579089,68.13,2020-05-27
10125326731,253.59,2020-10-11
10125905062,409.27,2020-11-02
10123400110,594.1,2020-05-05
10128316562,155.35,2021-01-30
10118378871,521.93,2019-11-05
10148966692,1056.4364,2021-12-04
10140982699,474.23,2021-05-20
10151452937,347.10563,2022-02-24
10143738589,229.67054,2021-08-17
10133925589,445.4,2021-03-18
10118831673,118.19,2019-11-16
10121551842,380,2020-02-09
10123409500,321.2,2020-05-10
10128133567,2790.29,2021-01-25
10118037569,1156,2019-08-28
10099373664,276.62,2019-01-04
10149747269,230.6587,2021-12-30
10127488700,563.77,2020-12-25
10103304154,300,2019-05-22
10102162067,57.81,2019-04-13
10120848382,329,2020-01-15
10134564059,94.33,2021-03-29
10120614161,139,2020-01-08
10102789573,276.62,2019-05-05
10102220742,79.64,2019-04-15
10104705473,1109.15,2019-07-10
10150645367,294.67766,2022-01-29
10105219599,179,2019-07-27
10101228707,343.76,2019-03-08
10123813610,114.69,2020-06-17
10122410039,126.21,2020-03-07
10122968822,327.3,2020-03-18
10152066583,87.53393,2022-03-12
10124582819,8.05,2020-08-29
10128711987,392.4,2021-02-18
10148102386,1016.73585,2021-11-15
10128126575,90.66,2021-01-14
10128855307,79.03,2021-02-20
10099380932,343.76,2019-01-05
10126056630,57.73,2020-11-06
10148723592,91.82608,2021-11-30
10106490536,304.29,2019-09-09
10105095650,179,2019-07-23
10148296401,633.39337,2021-11-18
10106998258,121,2019-09-25
10100158573,276.62,2019-02-02
10106338794,87.29,2019-08-27
10123974687,365.28,2020-07-14
10119069491,329,2019-11-22
10102148998,57.81,2019-04-13
10135757096,734.25,2021-05-10
10120084598,329,2019-12-18
10122154281,327.3,2020-02-28
10126361999,466.68,2020-11-17
10124140900,8.05,2020-07-30
10128936186,392.4,2021-02-24
10134679303,281.13,2021-04-09
10104055991,530.1,2019-06-17
10127207794,57.73,2020-12-13
10141916305,593.2,2021-06-25
10101633263,84.13,2019-03-20
10123294354,70.68,2020-03-17
10123844914,100.4,2020-06-15
10142561340,972.88,2021-07-12
10118050453,329,2019-10-26
10100384042,276.62,2019-02-09
10151488716,395.12932,2022-02-25
10103755921,300,2019-06-07
10140878872,164.49,2021-05-24
10149154097,283.33064,2021-12-12
10126241673,104.03,2020-11-12
10134511282,399.02,2021-04-06
10142201906,381.8727,2021-07-02
10100050254,99,2019-01-29
10103664985,152.65,2019-06-05
10126833150,453.53,2020-11-30
10151247263,303.61422,2022-02-17
10147932350,221.4378,2021-11-10
10104534112,530.1,2019-07-04
10134536327,734.25,2021-04-06
10125722476,-18.52,2020-10-27
10120051475,588.44,2019-12-20
10150559978,69.31104,2022-01-26
10123776532,1002.44,2020-06-21
10106815463,189.46,2019-09-19
10125792872,298.49897,2020-10-29
10123682995,43.8,2020-06-13
10121963630,90.6,2020-02-13
10121454298,314,2020-02-05
10102060559,276.62,2019-04-10
10105745693,300,2019-08-14
10118130605,329,2019-10-28
10124734641,397.47,2020-09-13
10121377895,329,2020-01-06
10146513443,1046.34117,2021-09-29
10105967619,304.29,2019-08-22
10125277645,386.55,2020-10-09
10125933020,466.68,2020-11-04
10117651264,391,2019-10-13
10104502072,300,2019-07-03
10118787785,329,2019-11-15
10099908152,871.87,2019-01-23
10150081551,356.63198,2022-01-11
10150813352,298.49897,2022-02-04
10124668880,105.85,2020-09-05
10119806596,588.44,2019-12-12
10151614587,608.54089,2022-03-01
10122007365,314,2020-02-22
10134236521,2790.29,2021-03-13
10126283580,562.32,2020-11-14
10122319426,327.3,2020-03-03
10124545934,8.05,2020-08-27
10151176949,199.48389,2022-02-07
10119584269,391,2019-12-05
10128055332,409.27,2021-01-19
10150101170,433.24517,2022-01-12
10121597934,601.39,2020-02-09
10125482002,55.17,2020-10-10
10120047519,89.22,2019-12-11
10134912330,1039.69,2021-04-16
10128524077,392.4,2021-02-09
10133857453,672.37,2021-03-15
10103907825,528.96,2019-06-12
10102595804,343.76,2019-04-28
10124941750,284.77,2020-09-22
10121795199,380,2020-02-14
10100649915,276.62,2019-02-19
10129151360,95.25,2021-02-26
10142498684,561.31,2021-07-10
10133936124,176.85,2021-03-18
10141587953,544.85,2021-06-15
10099511857,276.62,2019-01-09
10127067146,453.53,2020-12-08
10107236628,88.04,2019-10-03
10104050773,250,2019-06-16
10117916868,329,2019-10-21
10099626834,1082,2019-01-13
10099770284,276.62,2019-01-18
10105570874,300,2019-08-08
10148632734,1043.78,2021-11-29
10117813312,121,2019-10-18
10127004070,281.13,2020-12-05
10152063567,1043.78,2022-03-12
10135447575,467.81,2021-05-03
10133777380,672.37,2021-03-12
10102479692,57.81,2019-04-24
10101805188,84.13,2019-03-26
10146000962,105.06763,2021-09-14
10101017047,99,2019-03-05
10123514331,298.49897,2020-05-23
10148218095,270.80055,2021-11-16
10105167258,300,2019-07-25
10127860753,90.66,2021-01-04
10125681967,69.92,2020-10-12
10104328369,179,2019-06-26
10106929602,475.98,2019-09-24
10107286621,343,2019-10-05
10122783046,193.19,2020-03-17
10118004018,329,2019-10-24
10146516297,422.88867,2021-09-29
10148039596,215.78459,2021-11-12
10102493038,343.76,2019-04-24
10103867983,118,2019-06-11
10123771570,114.69,2020-06-07
10127945350,82.72,2021-01-07
10106789911,382.01,2019-09-18
10126769163,57.73,2020-11-29
10126573798,78.14,2020-11-16
10125651892,-18.52,2020-10-26
10104136619,300,2019-06-19
10102632136,276.62,2019-04-30
10119744723,329,2019-12-10
10140564691,406.55,2021-05-17
10135281731,213.02,2021-04-27
10134325826,104.03,2021-03-31
10105555407,179,2019-08-08
10126510256,466.68,2020-11-22
10149740627,1043.78,2021-12-29
10140747582,474.23,2021-05-21
10105751594,372,2019-08-14
10128786313,116,2021-02-19
10123258221,330.64,2020-04-18
10119270227,329,2019-11-28
10149127028,88.97405,2021-12-10
10102823679,57.81,2019-05-07
10102731862,1078.85,2019-04-15
10147497565,439.14537,2021-10-26
10146696918,2038.31758,2021-10-04
10148867110,78.19002,2021-11-24
10105639513,372,2019-08-11
10106321454,304.29,2019-09-04
10135829065,406.55,2021-05-14
10124944398,253.59,2020-09-23
10118118636,808.79,2019-10-28
10103650557,431.8,2019-06-04
10118984623,647.65,2019-11-21
10150140242,1043.78,2022-01-12
10146211918,1041.66976,2021-09-22
10122597411,385.62,2020-03-09
10149285887,129.24535,2021-12-14
10118744839,329,2019-11-14
10118322406,329,2019-11-03
10135766242,467.81,2021-05-12
10102972503,466.16,2019-05-11
10121233769,314,2020-01-28
10128332901,448.64,2021-02-02
10135005109,112.82,2021-04-12
10147443633,221.4378,2021-10-26
10125334580,386.55,2020-10-13
10147598422,540.44979,2021-10-30
10127272616,450.25,2020-12-16
10143727730,1110.8341,2021-08-17
10123319240,321.2,2020-04-24
10120158407,329,2019-12-16
10151781170,87.36559,2022-02-26
10127608664,281.13,2021-01-05
10122142878,314,2020-02-27
10099484261,343.76,2019-01-08
10150530299,78.19002,2022-01-18
10103541835,930.53,2019-05-31
10141279496,446.66,2021-06-05
10128724485,348.07,2021-02-16
10133798192,104.03,2021-03-12
10122111423,314,2020-02-27
10120545382,130.55,2020-01-05
10105886978,808.79,2019-08-19
10134940146,215.22,2021-04-17
10124569147,357.49,2020-08-30
10105921719,517.73,2019-08-20
10106982281,343,2019-09-25
10141752032,398.47,2021-06-20
10100139854,99,2019-02-01
10143573916,298.49897,2021-08-13
10126171989,562.32,2020-11-11
10146275087,585.75194,2021-09-22
10102287979,84.13,2019-03-03
10101253262,51.18,2019-02-18
10126299878,97.35,2020-11-13
10106200579,517.73,2019-08-30
10123897650,878.75359,2020-07-04
10133668564,598.19,2021-03-03
10146471021,118.32885,2021-09-28
10150420086,199.48389,2022-01-13
10126775917,57.73,2020-11-28
10135129349,104.03,2021-04-24
10120403827,571.11,2020-01-02
10150183666,199.48389,2022-01-06
10128424253,281.13,2021-02-05
10107164236,139,2019-10-01
10146761745,184.58409,2021-09-26
10127269307,562.32,2020-12-15
10141382529,176,2021-06-08
10140541974,406.55,2021-05-17
10122789820,327.3,2020-03-18
10127273008,453.53,2020-12-16
10125898522,433.24517,2020-11-01
10101669376,276.62,2019-03-28
10134530172,694.89,2021-04-06
10103312878,363.49,2019-05-22
10129009689,392.4,2021-03-01
10125439188,-18.52,2020-10-15
10140782297,176,2021-05-22
10124433574,54.54,2020-08-13
10106798844,382.01,2019-09-19
10122360066,120.19,2020-03-04
10150274859,199.48389,2022-01-07
10145492364,878.75359,2021-08-30
10147091601,129.24535,2021-10-16
10124713002,397.47,2020-09-10
10103950025,300,2019-06-13
10118540583,329,2019-11-09
10119704572,391,2019-12-08
10106392611,517.73,2019-09-06
10119377192,298.49897,2019-11-30
10135680659,369.15,2021-05-08
10148102664,163.57047,2021-11-13
10134924234,734.25,2021-04-17
10104988245,300,2019-07-19
10128620644,598.19,2021-02-11
10122670849,327.3,2020-03-14
10141430783,398.47,2021-06-10
10123562019,378.01,2020-05-27
10120148612,1177.03,2019-12-21
10127704387,453.53,2021-01-06
10104039027,528.96,2019-06-16
10102573089,832.58,2019-04-27
10125663986,386.55,2020-10-24
10100305864,343.76,2019-02-07
10099674008,276.62,2019-01-15
10141257782,215.55,2021-06-06
10126218481,281.13,2020-11-12
10128238752,672.37,2021-01-26
10141013265,137.89,2021-05-28
10128330396,392.4,2021-02-01
10141272391,1004.51,2021-06-07
10134020426,151,2021-03-20
10121654960,314,2020-02-10
10141627160,192.55,2021-06-15
10105106555,300,2019-07-23
10120560844,329,2020-01-06
10141906627,972.88,2021-06-24
10100679095,79.64,2019-02-20
10125066226,8.05,2020-10-01
10135638937,406.55,2021-05-07
10102414848,57.81,2019-04-22
10101901161,466.16,2019-04-05
10127923939,453.53,2021-01-15
10105042426,118,2019-07-21
10143724885,496.53588,2021-08-17
10103177566,377.4,2019-05-13
10150840175,79.32902,2022-01-27
10102729023,343.76,2019-05-03
10120147396,89.22,2019-12-13
10100861568,276.62,2019-02-22
10119914005,130.55,2019-12-15
10100474646,343.76,2019-02-12
10128665090,177.1,2021-02-13
10119580587,329,2019-12-04
10133595518,392.4,2021-03-07
10142076801,137.89,2021-07-02
10101975046,276.62,2019-04-08
10121264981,122,2020-01-30
10099361801,447,2019-01-04
10101718078,276.62,2019-03-30
10100833968,51.18,2019-01-03
10121835978,314,2020-02-16
10123353631,260,2020-04-29
10141987920,164.49,2021-06-26
10101860055,377.4,2019-04-04
10123435847,321.2,2020-05-07
10150599755,79.32902,2022-01-19
10152087801,1043.78,2022-03-13
10149393405,574.4257,2021-12-18
10126541527,562.32,2020-11-22
10123507568,99.48,2020-05-13
10119910511,329,2019-12-15
10119430222,130.55,2019-12-03
10124449728,397.47,2020-08-20
10105364251,372,2019-08-01
10126865936,562.32,2020-12-01
10140765222,734.25,2021-05-22
10104839026,300,2019-07-15
10128187966,104.03,2021-01-26
10142372430,972.88,2021-07-07
10121487122,314,2020-02-05
10151494150,79.32902,2022-02-19
10117676525,329,2019-10-14
10147177939,855.36092,2021-10-17
10134575746,734.25,2021-04-07
10142230968,298.49897,2021-07-04
10119951768,329,2019-12-15
10105347214,1156,2019-08-01
10140984240,398.47,2021-05-28
10123755113,114.69,2020-06-13
